id,Predicted
test_413_val_error,0.7186599373817444
test_413_train_error,0.8823171854019165
test_414_val_error,0.46420419216156006
test_414_train_error,0.6624728441238403
test_415_val_error,0.3479152023792267
test_415_train_error,-0.024659395217895508
test_416_val_error,0.4021524488925934
test_416_train_error,0.5836150050163269
test_417_val_error,0.4460611343383789
test_417_train_error,0.4518256187438965
test_418_val_error,0.35385000705718994
test_418_train_error,0.012537240982055664
test_419_val_error,0.6549952030181885
test_419_train_error,0.8121181130409241
test_420_val_error,0.6288177967071533
test_420_train_error,0.8812907934188843
test_421_val_error,0.5081180334091187
test_421_train_error,0.49877965450286865
test_422_val_error,0.42317914962768555
test_422_train_error,0.7824176549911499
test_423_val_error,0.4154672622680664
test_423_train_error,0.2801576852798462
test_424_val_error,0.5205793380737305
test_424_train_error,0.6854614019393921
test_425_val_error,0.5034053921699524
test_425_train_error,0.6688591837882996
test_426_val_error,0.4504333734512329
test_426_train_error,0.5794680714607239
test_427_val_error,0.4794602692127228
test_427_train_error,0.8407954573631287
test_428_val_error,0.5210052132606506
test_428_train_error,0.6536571979522705
test_429_val_error,0.4809853136539459
test_429_train_error,0.5227013230323792
test_430_val_error,0.3395310044288635
test_430_train_error,0.03699404001235962
test_431_val_error,0.44500792026519775
test_431_train_error,0.006232947111129761
test_432_val_error,0.42845267057418823
test_432_train_error,0.020137012004852295
test_433_val_error,0.38958442211151123
test_433_train_error,0.2581768035888672
test_434_val_error,0.4299137592315674
test_434_train_error,0.876658022403717
test_435_val_error,0.7100794315338135
test_435_train_error,0.8849895000457764
test_436_val_error,0.5460141897201538
test_436_train_error,0.2414596825838089
test_437_val_error,0.4194752871990204
test_437_train_error,0.4027259945869446
test_438_val_error,0.34843140840530396
test_438_train_error,-0.010514557361602783
test_439_val_error,0.4281753599643707
test_439_train_error,0.3069196343421936
test_440_val_error,0.4552329182624817
test_440_train_error,0.21415331959724426
test_441_val_error,0.7223800420761108
test_441_train_error,0.8756668567657471
test_442_val_error,0.4254135489463806
test_442_train_error,0.28739818930625916
test_443_val_error,0.46732109785079956
test_443_train_error,0.5260515213012695
test_444_val_error,0.4358702003955841
test_444_train_error,0.3658123016357422
test_445_val_error,0.42862188816070557
test_445_train_error,0.5209424495697021
test_446_val_error,0.3835482597351074
test_446_train_error,0.017775416374206543
test_447_val_error,0.3779630661010742
test_447_train_error,0.5502534508705139
test_448_val_error,0.46417129039764404
test_448_train_error,0.4514850378036499
test_449_val_error,0.4431065320968628
test_449_train_error,0.4561271071434021
test_450_val_error,0.43037983775138855
test_450_train_error,0.5398010611534119
test_451_val_error,0.7175362706184387
test_451_train_error,0.8759348392486572
test_452_val_error,0.37502872943878174
test_452_train_error,0.01672038435935974
test_453_val_error,0.44066232442855835
test_453_train_error,0.48043346405029297
test_454_val_error,0.42940184473991394
test_454_train_error,0.3787170350551605
test_455_val_error,0.6129798889160156
test_455_train_error,0.8280177712440491
test_456_val_error,0.4195854663848877
test_456_train_error,0.3231130838394165
test_457_val_error,0.4273785650730133
test_457_train_error,0.47926297783851624
test_458_val_error,0.5195818543434143
test_458_train_error,0.028107553720474243
test_459_val_error,0.3449030816555023
test_459_train_error,-0.00910767912864685
test_460_val_error,0.5407097339630127
test_460_train_error,0.7135826349258423
test_461_val_error,0.40981248021125793
test_461_train_error,0.5165085196495056
test_462_val_error,0.34214532375335693
test_462_train_error,0.21970129013061523
test_463_val_error,0.44411787390708923
test_463_train_error,0.29891765117645264
test_464_val_error,0.5129963755607605
test_464_train_error,0.6173563003540039
test_465_val_error,0.4802330732345581
test_465_train_error,0.49842530488967896
test_466_val_error,0.447454571723938
test_466_train_error,0.6242243051528931
test_467_val_error,0.4457015097141266
test_467_train_error,0.4148131012916565
test_468_val_error,0.39503300189971924
test_468_train_error,0.2925228476524353
test_469_val_error,0.6834582686424255
test_469_train_error,0.6660124659538269
test_470_val_error,0.45992347598075867
test_470_train_error,0.2852858304977417
test_471_val_error,0.36957889795303345
test_471_train_error,0.03822445869445801
test_472_val_error,0.5312404036521912
test_472_train_error,0.7167850732803345
test_473_val_error,0.39248380064964294
test_473_train_error,0.0458717942237854
test_474_val_error,0.4580763280391693
test_474_train_error,0.35682570934295654
test_475_val_error,0.47216150164604187
test_475_train_error,0.4447617530822754
